sentence,cluster_name
**important notes & variations:** * **regional differences:**,Adversarial/Format
"without that information, we cannot calculate the exact number of deaths from the plague in italy during the 17th century.",Context-Faithful Answer
i'll do my best to help answer your question based on any available information.,Insufficient Information
"if you have any health concerns, it is essential to consult with a qualified healthcare professional.",Composite Behavioural
"to get the most accurate and up-to-date information, you can visit official government websites or contact relevant authorities.",Insufficient Information
"to get the most accurate and up-to-date information, it would be best to check the company's current marketing materials or their official website.",Context-Faithful Answer
could you provide me with more information about what you need help with specifically?,Epistemic Deflection
the final answer is: mtv. final answer:,Insufficient Information
"if you're referring to a specific nation or historical period, please provide more details so i can give you an accurate response.",Context-Faithful Answer
"therefore, the president of the united states in 1990 was george h.w. bush.",Direct Factual Answer
"since allen toussaint's birthplace is in new orleans, this would be his hometown.",Context-Faithful Answer
"if there is any other question you have, you can continue to ask.",Categorical Refusal
can you please provide more details or context so that i can give you a more accurate answer?,Composite Behavioural
the number of crickets she eats in the third day is $0.70d + 6$.,Adversarial/Format
"if you are referring to a different show, please provide more context or information so i can assist you accurately.",Hallucination/Confabulation
"to provide an accurate answer, i would need to know which city or town you're asking about.",Direct Factual Answer
"therefore, i cannot answer the question.",Epistemic Deflection
